Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782181508,10,,Aggregated,0.500000,0.000000,16000,17000,18000,19000,20000,22000,22000,22000,22000,22000,22000,20,0,15000,13541.11430174985,3760.857109000426,22082.3126589994,1166.8
1782181509,10,,Aggregated,0.400000,0.000000,16000,17000,18000,19000,19000,20000,22000,22000,22000,22000,22000,21,0,16000,13803.548210428442,3760.857109000426,22082.3126589994,1164.4761904761904
1782181510,10,,Aggregated,0.400000,0.000000,17000,18000,19000,19000,20000,20000,22000,22000,22000,22000,22000,22,0,16000,14098.403682818036,3760.857109000426,22082.3126589994,1176.6363636363637
1782181511,10,,Aggregated,0.400000,0.000000,17000,18000,19000,19000,20000,20000,22000,22000,22000,22000,22000,22,0,16000,14098.403682818036,3760.857109000426,22082.3126589994,1176.6363636363637
1782181512,10,,Aggregated,0.400000,0.000000,17000,18000,19000,19000,20000,20000,22000,22000,22000,22000,22000,22,0,16000,14098.403682818036,3760.857109000426,22082.3126589994,1176.6363636363637
1782181513,10,,Aggregated,0.400000,0.000000,17000,18000,19000,20000,20000,21000,22000,22000,22000,22000,22000,24,0,17000,14621.662628041502,3760.857109000426,22082.3126589994,1170.8333333333333
1782181514,10,,Aggregated,0.400000,0.000000,17000,18000,19000,20000,20000,21000,22000,22000,22000,22000,22000,24,0,17000,14621.662628041502,3760.857109000426,22082.3126589994,1170.8333333333333
1782181515,10,,Aggregated,0.400000,0.000000,17000,18000,19000,20000,20000,21000,22000,22000,22000,22000,22000,24,0,17000,14621.662628041502,3760.857109000426,22082.3126589994,1170.8333333333333
1782181516,10,,Aggregated,0.400000,0.000000,17000,18000,19000,20000,20000,21000,22000,22000,22000,22000,22000,24,0,17000,14621.662628041502,3760.857109000426,22082.3126589994,1170.8333333333333
1782181517,10,,Aggregated,0.500000,0.000000,17000,19000,20000,20000,21000,21000,22000,22000,22000,22000,22000,26,0,17000,15064.656439576751,3760.857109000426,22082.3126589994,1165.423076923077
1782181518,10,,Aggregated,0.500000,0.000000,17000,19000,20000,20000,21000,21000,22000,22000,22000,22000,22000,26,0,17000,15064.656439576751,3760.857109000426,22082.3126589994,1165.423076923077
