Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782181677,50,,Aggregated,0.200000,0.000000,13000,15000,21000,21000,25000,25000,25000,25000,25000,25000,25000,7,0,13000,14099.85755271451,7132.468402000086,25367.363178999767,1136.7142857142858
1782181678,50,,Aggregated,0.200000,0.000000,15000,21000,25000,25000,30000,30000,30000,30000,30000,30000,30000,8,0,13000,16124.156839125248,7132.468402000086,30294.251844000428,1158.75
1782181679,50,,Aggregated,0.200000,0.000000,15000,21000,25000,30000,31000,31000,31000,31000,31000,31000,31000,9,0,15000,17811.662918111324,7132.468402000086,31311.711549999927,1152.3333333333333
1782181680,50,,Aggregated,0.200000,0.000000,15000,21000,25000,30000,31000,31000,31000,31000,31000,31000,31000,9,0,15000,17811.662918111324,7132.468402000086,31311.711549999927,1152.3333333333333
1782181681,50,,Aggregated,0.200000,0.000000,15000,21000,25000,30000,31000,31000,31000,31000,31000,31000,31000,9,0,15000,17811.662918111324,7132.468402000086,31311.711549999927,1152.3333333333333
1782181682,50,,Aggregated,0.200000,0.000000,15000,21000,25000,30000,31000,31000,31000,31000,31000,31000,31000,9,0,15000,17811.662918111324,7132.468402000086,31311.711549999927,1152.3333333333333
1782181683,50,,Aggregated,0.200000,0.000000,15000,21000,25000,30000,31000,31000,31000,31000,31000,31000,31000,9,0,15000,17811.662918111324,7132.468402000086,31311.711549999927,1152.3333333333333
1782181684,50,,Aggregated,0.200000,0.000000,15000,21000,25000,30000,31000,31000,31000,31000,31000,31000,31000,9,0,15000,17811.662918111324,7132.468402000086,31311.711549999927,1152.3333333333333
1782181685,50,,Aggregated,0.300000,0.000000,21000,25000,30000,31000,36000,36000,36000,36000,36000,36000,36000,10,0,15000,19650.847890500154,7132.468402000086,36203.51264199962,1143.5
1782181686,50,,Aggregated,0.300000,0.000000,21000,25000,30000,31000,36000,36000,36000,36000,36000,36000,36000,10,0,15000,19650.847890500154,7132.468402000086,36203.51264199962,1143.5
1782181687,50,,Aggregated,0.300000,0.000000,21000,25000,30000,31000,36000,36000,36000,36000,36000,36000,36000,10,0,15000,19650.847890500154,7132.468402000086,36203.51264199962,1143.5
1782181688,50,,Aggregated,0.300000,0.000000,21000,25000,30000,31000,36000,36000,36000,36000,36000,36000,36000,10,0,15000,19650.847890500154,7132.468402000086,36203.51264199962,1143.5
1782181689,50,,Aggregated,0.300000,0.000000,21000,25000,30000,31000,36000,36000,36000,36000,36000,36000,36000,10,0,15000,19650.847890500154,7132.468402000086,36203.51264199962,1143.5
1782181690,50,,Aggregated,0.300000,0.000000,21000,30000,31000,31000,36000,42000,42000,42000,42000,42000,42000,11,0,21000,21696.05878490926,7132.468402000086,42148.167729000306,1176.4545454545455
1782181691,50,,Aggregated,0.300000,0.000000,25000,30000,36000,36000,42000,42000,42000,42000,42000,42000,42000,12,0,21000,23400.5522010835,7132.468402000086,42149.979779000205,1170.75
1782181692,50,,Aggregated,0.300000,0.000000,25000,30000,36000,36000,42000,42000,42000,42000,42000,42000,42000,12,0,21000,23400.5522010835,7132.468402000086,42149.979779000205,1170.75
1782181693,50,,Aggregated,0.300000,0.000000,25000,30000,36000,36000,42000,42000,42000,42000,42000,42000,42000,12,0,21000,23400.5522010835,7132.468402000086,42149.979779000205,1170.75
1782181694,50,,Aggregated,0.300000,0.000000,25000,30000,36000,36000,42000,42000,42000,42000,42000,42000,42000,12,0,21000,23400.5522010835,7132.468402000086,42149.979779000205,1170.75
1782181695,50,,Aggregated,0.300000,0.000000,25000,30000,36000,36000,42000,42000,42000,42000,42000,42000,42000,12,0,21000,23400.5522010835,7132.468402000086,42149.979779000205,1170.75
1782181696,50,,Aggregated,0.300000,0.000000,25000,31000,36000,42000,42000,47000,47000,47000,47000,47000,47000,13,0,25000,25223.387176000168,7132.468402000086,47097.40687500016,1163.4615384615386
1782181697,50,,Aggregated,0.300000,0.000000,30000,36000,42000,42000,47000,48000,48000,48000,48000,48000,48000,14,0,25000,26856.73822085729,7132.468402000086,48090.301803999864,1159.7142857142858
1782181698,50,,Aggregated,0.300000,0.000000,30000,36000,42000,42000,47000,48000,48000,48000,48000,48000,48000,14,0,25000,26856.73822085729,7132.468402000086,48090.301803999864,1159.7142857142858
1782181699,50,,Aggregated,0.300000,0.000000,30000,36000,42000,42000,47000,48000,48000,48000,48000,48000,48000,14,0,25000,26856.73822085729,7132.468402000086,48090.301803999864,1159.7142857142858
1782181700,50,,Aggregated,0.300000,0.000000,30000,36000,42000,42000,47000,48000,48000,48000,48000,48000,48000,14,0,25000,26856.73822085729,7132.468402000086,48090.301803999864,1159.7142857142858
1782181701,50,,Aggregated,0.400000,0.000000,30000,36000,42000,47000,48000,53000,53000,53000,53000,53000,53000,15,0,30000,28602.56171126681,7132.468402000086,53044.09057700013,1158.8666666666666
